Predicted word, True Word
वांगचुक,वांगचुक
पेरेड्डी,पेरेड्डी
नशििक,नाशिक
नारसीपुरा,नरसीपुरा
लिबररशशन,लिब्रेशन
जागृति,जागृति
ओपीसिशली,ऑफिशियली
विवेकखधीन,विवेकाधीन
वल्ककन,वल्कन
दिबानु,डिबनू
अदर्घ,अद्र्घ
पहनी,पहनी
मैरियाइज,मैरेज
रोयोकक,रोनोक
सांद्रभ,संदर्भ
अबत,एबट
जनेददरी,जनेऊधारी
वेश,वेश
मीडिया,मीडिया
सातसेरा,सातसेरा
शुरूह,शुरूः
बालोट,बेलोट
जरख,जरख
भुबावल,भुसावल
उलहास्पुर,उल्हासपुर
दूरगढ़,दूर्गध
ठाकूववादी,ठाकुरवादी
पाल्ोोररी,पल्मोनरी
पेलोट,पायलट
बैअर,ब्युर
अनुप्रयोगी,अनुप्रयोगों
उर्वर्कों,उर्वरकों
सुतली,सुतली
गरीबी,गरीबी
मुनफफा,मुनाफा
कोचिन,कोचीन
एलेंडट,एलएंडटी
एनेद,एनिड
सिआपलल,सिप्ला
फिंडले,फाइंडले
सराईकेला,सरायकेला
धभाषारा,धभाशारा
महानतम,महानतम
रतललम,रतलाम
माँगा,मांगा
कुरवी,कर्वी
प्रधन्न,प्रधान
होल्डिंग,होल्डिंग
आपका,आपका
डीवीटी,डीडब्ल्यूटी
विश्वरक्त,विश्वरक्त
कुश,कुश
स्तनाधारी,स्तनधारी
मारवाद,मारवाड़
रोपणे,रोपने
कापोलकल्पना,कपोलकल्पना
खिलाना,खिलाना
थीटर्स,थियेटर्स
दुंगरपुर,डूंगरपुर
खाइं,खाएँ
श्रुलखला,श्रंखला
मुकर्ते,मुकरते
भौतिकवादियों,भौतिकवादियों
सेंडा,सेंधा
रिट्रीएट,रीट्वीट
छेतर,छेत्र
संयुक्षवक्षा,संयुक्तावस्था
कम्नुनिकेशन्स,कम्यूनिकेशन्स
मोराल्स,मोराल्स
नक्सलवाद,नक्सलवाद
लिनडन,लिंडन
फलीभूत,फलीभूत
चूटिले,चुटीले
मान,मैन
लामियाँ,लामियां
डेहरी,डेहरी
क्षेत्राद्वारा,क्षेत्रद्वारा
प्रियमनी,प्रियामणि
वर्ल्ड,वर्ल्ड
चूढ़े,चूड़े
तकलीपाेह,तकलीफ़देह
धाकल,ढकाल
जॉकी,जोकि
मेहमन,मेहमान
उपलब्धियों,उपलब्धियों
वेब,वेब
विद्युतिकृत,विद्युतीकृत
मुदीचु,मुडिचु
कमजोर,कमज़ोर
एनआसआईए,एनएसआईयू
सोहराई,सोहराई
बैकर,बेकर
क्लेयर,क्लेयर
जीवान,जीवन
लोकसभवाली,लोकसभावाली
खास्तौर,ख़ासतौर
कैम्ब्रिग,कैंब्रिज
बसियर,बोसीयर
फाएब्रिक्स,फ़ाईब्रेट्स
मुख्यपद्यााय,मुखोपाध्याय
एडवरत,अद्वैत
प्रथ्मिक,प्राथमिक
कागगिल,कारगिल
नागमंडल,नागमण्डल
कमरेे,कमेरे
अनाम,अनम
गती,गति
किंगखान,किंगखान
धुत्यें,धातुएं
काव्योक्तियाँ,काव्योक्तियां
भटनागर,भटनागर
परोोसेे,परोसने
आश्रितों,आश्रितों
देशकाल,देशकाल
सवाल,सवाल
अधिक,अधीक
जेनसेन,जेन्सन
पिकिंग,पीकिंग
हुंडिया,हंडिया
उभाखरर,उखड़कर
समरुद्धियों,समृद्धियों
तोलकर्मी,टोलकर्मी
माँगें,मांगे
भेदाभवों,भेदभावों
सूर्यदेव,सूर्यदेव
तनककर,टंकार
स्काइनिंग,स्कैनिंग
पत्रकारपररता,पत्रकारवार्ता
व्यग्र,व्यग्र
संवारी,संवरी
वररशनन,वर्शन
सममप्तत्ियाा,संम्पत्तियां
जस्ट,जस्ट
गुजरत,गुजरात
नोकररी,नोकरी
पॉलीमर,पॉलिमर
आईडीओल,आइडल
पीड़ब्लूूिि,पीडब्ल्यूटी
दराती,डराती
दयित्व,दायित्व
लैंग्रोन,लंगरों
स्टिथी,स्तिथि
जलजले,ज़लज़ले
लालमणी,लालमणी
अडैन,एडेन
घुम्मककडडों,घुमक्कड़ों
विपनक,विपणक
चिमति,चिमटी
रिश्ते,रिश्ते
मेगापिक्सल,मेगापिक्सल
ब्रम्हानंद,ब्रह्माण्ड़
वडक,वादक
सपतते,सपाटे
प्रदर्शन,प्रर्दशन
वेरोनिका,वेरोनिका
सियाह,सियाह
दात्सुन,डैटसन
अंगा़,अनगढ़
घासी,घासी
मुर्गीपलन,मुर्गीपालन
पोपे,पोप
प्रशस्निक,प्रशासनिक
जोड़ता,जोड़ता
वनस्पतियां,वनस्पतियाँ
रोडरेज,रोडरेज
घरीबों,ग़रीबों
आलाममी,अलयमनी
अपरहाररी,अपरिहार्य
चिखनना,चीखना
चदरों,चादरों
अन्दाजी,अंदाजी
अद्यातवाद,अद्वैतवाद
छतेनी,छतेनी
आगामन,आगमन
बुद्धिजीजोंं,बुद्धिजीवों
जाद्,जड़
झुले,झुलए
उद्लेकर,उड़ेलकर
रेनो,रिनो
सिड्धलिंगा,सिद्दालिंगा
बिजेन्द्रसिंह,बिजेन्द्रसिंह
हरक्यललस,हरक्यूलिस
अन्वहार््,अन्वाहार्य
तारिको,तरीको
सून्द,सूंड़
भड़काया,भड़काया
प्रेक्षकोोणों,प्रेक्षकगणों
दुश्वरियों,दुश्वारियों
विठलाल,विट्ठल
प्रतिश्ववालल,प्रतिष्ठावाले
कलमें,कलमें
नेलसनन,नेल्सन
दुबना,डूबना
दूताय,दूताय
कौंडलल,कौण्डल
रामजीलाल,रामजीलाल
अजसरा,अजस्र
पुर्निया,पूर्णिया
खग्यार,खग्यार
दैशवाला,डैशवाला
चिपकने,चिपकने
कैस्टेनेडा,कास्टानेडा
चश्म,चष्मा
लित,लिम
सुज़लल,सुज़लोन
जमुदिया,जामुड़िया
जयलिलाा,जयललिता
सुवेदत्ोो,सुदीप्तों
क्रेमिस्ट्री,क्रेमिस्ट्री
होनेवेल,हनीवेल
लखखी,लख्खी
सेर्रानो,सेरानो
जियो,जीयो
निविदाताओं,निविदाताओं
अधेड,उधेड़
फड़फड़ाएँ,फड़फड़ाएं
मारके,मारके
ग्रेनाइट,ग्रेनाइट
भंडारा,भंडारा
टैकेंसाइडर,टेकइनसाइडर
छूपकर,छुपकर
ओडोम,ओडोम
पिचडे,पिछड़े
एक्ससेल,एक्सेल
मित्रवत,मित्रवत
अनशीडा,अनशिदा
हैमलो,हमलो
बागोरा,बागोरा
छविंद्र,छविंद्र
सिंजर,सिंगार
मेगापिकेसल,मेगापिक्सल
अनुपामा,अनुपमा
घोटालेबाज़ं,घोटालेबाजों
पेगाव,पेगव
फार्मर,फार्मर
कार्यकर्ताओं,कार्यकर्ताओं
ब्लेयर,ब्लेयर
जेंट्री,जेन्ट्री
सेखार,सेखर
श्रीराम,श्रीराम
धारक,धारक
जततत,जताती
फिजुलखार्ची,फिजूलखर्ची
भूमी,भूमी
जेफरसेन्वल,जेफरसनविल
पेस,पेस
एग्रोर,एगमोर
खेलमंत्री,खेलमंत्री
खिंचकर,खिंचकर
अश्ििष्ट,अवशिष्ट
श्रीरामपुर,श्रीरामपुर
मुकेश्वरी,मुकेश्वरी
छाेेमर,छापेमार
सं्दली,संदली
फेफडड,फेफड़ा
विधिवत,विधिवत
ग्यातवी,ज्ञातव्य
पहनाकर,पहनाकर
एमराल्ड,एमरल्ड
रुमानी,रुमानी
टाप,तपन
अशरीरी,अशरीरी
होलिवुड,हॉलीवुड
ज्वर,ज्वार
अगरताला,अगरतला
सरववं,सुरवीन
दमाे,दमाए
मासोर,मैसोर
रूपक,रूपक
कततीननन,कैटरीना
पूर्वोत्तर,पूर्वाेत्तर
लकमे,लक्मे
खातेदार,खातेदार
ज्यादा,ज़यादा
फियूक्चियंक्ि,फ्यूचुरिस्टिक
तललगार,तलबगार
प्रनों,प्राणों
फ़लिंट,फ्लिंट
कनिंधाम,कनिंघम
स्ट्टी,स्तुति
रालोड,रालोद
हौकी,हाॅकी
स्परिवार,सपरिवार
बाबबा,बाघबान
डियरफील्ड,डियरफील्ड
ज़िलाधिकारी,ज़िलाधिकारी
अनधिकारिक,अनाधिकारिक
मुथूत,मुथूट
तेवरी,तेवरी
एरोनॉटिक्स,एरोनॉटिक्स
संयोजकों,संयोजकों
छुड़वाया,छुड़वाया
हाओकिप,हाओकिप
श्रीकृषुणन,श्रीकृष्णन
कर्मचारी,कर्माचारी
अन्दररखाने,अंदरखाने
मारिया,मारिया
बोम्बे,बॉम्बे
यैल्लपपा,यल्लाप्पा
झंकता,झांकता
कोलोरोडो,कोलोराडो
उपनेता,उपनेता
लग्ना,लगना
यूनियननवदीी,यूनियनवादी
संचालनों,संचालनों
मुरमूर,मरमर
गुल्फ,गल्फ
राजों,राजों
जाटकों,जातकों
एयरटेल,एयरटेल
जलगती,जलगति
यात्न,यत्न
रखना,रखना
प्राथमिकता,प्राथमिकता
नोरा,नोरा
कैपहरी,कैपधारी
शिवामोगगा,शिवमोगा
उपख्यानों,उपाख्यानों
जेम,जेम्स
तरस,तरस
सतुआ,सतुआ
स्विफटटेलेट,स्विफ्टलेट
सुधारगढ़ा,सुधारगृह
प्लानो,प्लानो
श्रवणी,श्रावणी
बररहद,बरहद
काबिल्यररलक,काबिलेतारीफ
जलवायो,जलवायु
तौसंद,थाऊजेंड
दोनल्दसस,डोनल्डसन
गांधीपुरा,गांधीपुरा
अधिकारियाँ,अधिकारियां
डिश,डिश
जुलूस,जूलूस
पिट्स,पिट्स
विह्यवर्गत,व्यवहारगत
चिड्चीपापन,चिड़चिड़ापन
जांचना,जांचना
खम्मम,खम्मम
अनुरृत,अनुरीत
डुबोना,डुबोना
अनुसारका,अनुसारका
जियांगको,जियांगकोऊ
शीलाभंग,शीलभंग
सेंसिंग,सेंसिंग
शत,षट्
दास्तर,दस्तार
जादेत,जड़ित
लिमा,लिमा
होफफ,हॉफ
अपवर्तित,अपवर्तित
अंतत्रुख,अंतर्मुख
परिक्षाओं,परीक्षाओ
आस्तिक,आस्तिक
प्रतिक््ा,प्रतिज्ञा
ईअररजी,ईआरजी
लांडरी,लॉन्ड्री
रेसर,रेसर
उनियानवाडी,यूनियनवादी
निइनॉटटक्स,फिनोटेक्स
भाते,भाते
मार्लोबोोथ,मालबर
हिकारिको,हिकारिको
रायगुलाजजेशन,रैगुलाइजेशन
त्रिबुनल,ट्रिब्युनल
हेटीसबबरगग,हैटीज़बर्ग
लडने,लडने
अत्राैि्त,अट्रैक्ट
पार्ेेश््रपु,परमेश्वरपुर
पट्टैनक,पटनायक
क्राक्टिंग,क्रिकेटिंग
भ्रान्ति,भ्रांति
ढकेलते,धकेलते
नाउ,नाऊ
चंददरराास,चन्द्रदास
लेगा,लेगा
मदुराई,मदुरई
नेस्को,नेस्को
बाधित,बाधित
हफतते,हांफते
समेत्ती,समेटती
भपाई,भपाई
वंंडर,वंडर
डुबलिन,डबलिन
कार,कर
घिग्घी,घिग्घी
अंबानी,अम्बानी
ईषत,ईष्ट
फैसाला,फ़ैसला
उभ्रेगा,उभरेगा
कैडियम,कैडमियम
प्रोडक्टन,प्रॉडक्टों
जिम्मे,जिम्मे
एए्ई,ऐल
याद्धा््,याद्दाश्त
विद्रूप,विद्रूप
सहकलाकर,सहकलाकार
तणु,तनु
आर्याना,आर्यनस
फलिया,फालिया
सेव,सेव
मिकताम,मिकटॉम
एबाज़,एबज
नोटीबंदशोदा,नोटबंदीशुदा
न्यूतिर्यो,न्यूट्रियो
सुझा,सूजा
मुगालता,मुगालता
बेल्ट्रन,बेल्ट्रान
स्पिंज,स्पिन्ज
चौसींगा,चौसिंगा
मससे,मैसी
मशीने,मशीन
वैत्रावती,वैत्रवती
हरावलल,हरावल
फिज़ूलचर्ची,फिजूलखर्ची
टैनडॉन,टंडन
चौकी,चौकी
प्रेमलात,प्रेमलता
फलाता,फलता
सप्तककाा्ि,सप्तक्रांति
डीएलव,डीएलडब्ल्यू
ससारम,सासाराम
पंचससूत्,पंचसूत्र
पिलोट,पायलट
वर्णीत,वर्णित
फटतमा,फातमा
प्लासेन्निया,प्लेसेंटिया
छहोंं,छहों
अंडरवूड,अंडरवुड
जिवनियाँ,जीवनियां
कांतिपूर्ण,कांतिपूर्ण
ओलरांडर,ऑलराउंडर
अमरपाल,अमरपाल
कुरूक्षेत्र,कुरुक्षेत्र
पूर्णसीकेृतत,पुर्नस्वीकृत
श्रीकर,श्रीकर
हारणा,हारना
चलेंगे,चलेंगे
बुलंदशाहर,बुलंदशहर
राजौरी,रजौरी
मेनराज्या,मेंराज्य
कमेरे,कमेरे
समधियों,समाधियों
देवापुर,देवापुर
पुष्पा,पुष्पा
प्रेमात्मक,प्रेमात्मक
चढ़ने,चढ़ने
नाथद्वाा,नाथवाड़ा
अरुनाई,अरुणाई
पैन्ट्स,पेंट्स
अमझेरा,अमझेरा
छल्ला,छल्ला
शखेयें,शाखाएं
प्राप्ति,प्राप्ती
नहींकरवायी,नहींकरवाई
आर्याम,अर्यमा
अझार,अजहर
पंजिका,पंजिका
यॉंगस्टाउन,यंगस्टाउन
दानपति,दंपति
सूत्रापद़ा,सूत्रपाडा
आगरवाल,अग्रवाल
लबेलों,लेबलों
नादासा,नक्सल
जुय,जुए
मनवाया,मनवाया
सरहिन्द,सरहिंद
स्थितियां,स्थितियां
बवारा,बावरा
शिवालापुरवा,शिवालापुरवा
गिरीवासियों,गिरिवासियों
एतरराज़,ऐतराज़
चिड़ते,चिढ़ते
उबाला,उबाला
दुकाोो,दुकानों
फूस,फूस
खरवारर,खरुवार
दुष्टावर्पक,दुष्टतापूर्वक
सदाकेन,सडक़ें
बीलैक,ब्लैक
व्रु््नन,वृत्तों
उद्धातन,उद्धाटन
खुरासन,खुरासान
ललानिया,ललानिया
सज्जा,सज्जा
ब्रीड,ब्रीद
सोया,सोया
मेजबान,मेजबान
मखमुदपुर,मखदुमपुर
ज़ददड,ज़ाइडस
अवास्थि,अवस्थी
थेरेटैप्ललल,थेराटीपल्ली
शिपरा,शिप्रा
शावकों,शावकों
दीपन,दीपन
सत्ती,सत्ती
अतुल,अतुल
चंद्रबली,चंद्रबली
शेहोवा,पेहोवा
पाठयक्रम,पाठ्यक्रम
वनक्षेत्र,वनक्षेत्र
चौड़ावन,चौदहवां
लाईगिकता,लैंगिकता
टाइलर,टाइलर
अबमस्््टटन,अगस्टाइन
बनबब,बांबी
आजनाना,आजमाना
आइंतू,आइंथू
कुरवेती,कुर्वेती
सृजनिवज्ञाननी,सृजनविज्ञानी
पड़ेगग,पड़ेंगी
मानववारितत,मानवटरहित
छतेनी,छतेनी
डेक्कन,डेक्कन
बैलििटिि्,बैलिस्टिक
खैरती,खैराती
चन्दरपुर,चंद्रपुर
अछी,अच्छी
टोनिक,टॉनिक
नाहह,नन्हें
मानससस,मनासस
एहसास,एहसास
दास्ताखाशखूडड,दस्तखतशुदा
पतोत्सवव,पाटोत्सव
कृष्णनगर,कृष्णानगर
प्रणित,प्रनीत
बलातकारियों,बलात्कारियों
मलमाास,मलमास
सहहु,साहू
मत्ठे,मत्थे
कॉनट्रोल,कंट्रोल
पोल,पॉल
उस्तरा,उस्तरा
सुनसान,सूनसान
मनचन्दद,मनचंदा
राधे,राधे
प्रेरणापूरीी,प्रेरणापुरी
चिखाली,चिखली
लैरी,लैरी
चित्रकथा,चित्रकथा
डीडीवी,डीवीसी
करवाएेगी,करवायेगी
बैराकोपर,बैरकपुर
मणि,मणि
किडे,कीड़े
ज्योंथ,ग्योंठ
धत्न,धटना
धर्मरानेेे,धर्मराजने
सायन,सायं
एमिबिएंस,आंबियंस
घट़ाएगी,घटाएगी
ओब्रायन,ओब्रायन
जिवराज,जीवराज
पालनपुर,पालनपुर
लिवाल,लिवाल
आसमती,आसमती
पालियों,पालियों
लगतार,लागातार
डेल्टा,डेल्टा
स्वर्णिकक,स्वर्णिका
हिसारः,हिसारः
अफरररनन,आफरीन
जिवान्त,जीवंत
लूइस,लुईस
यूक्लिड,यूक्लिड
रामकोट,रामकोट
बेंटोननविले,बेंटनविल
गांठे,गांठे
संड,सूंड़
नमकिन,नमकीन
तत्वरों,तस्वारों
लालकरता,ललकारता
मेरकडोो,मर्काडो
पेंडूलम,पेंडुलम
विद्याओं,विद्याओं
बिताने,बीताने
कुरमी,कुर्मी
कहलाया,कहलाया
दम्पत्य,दांपत्य
लड़ाइयों,लड़ाईयों
सांडर्स,सेंडर्स
एजूबर्मिया,एजूस्पर्मिया
विद्यायें,विद्याएं
पुष्पा,पुष्प
अवाजों,आवाज़ों
फ्लाइन,फ्लिन
ईआईआर,इअर
नागिने,नगीने
सीडीसीएल,सीडीसीएल
घिसे,घिसे
सेहगल,सहगल
राष्ट्रभो््तं,राष्ट्रभक्तों
रामेतक,रामटेक
एनएमडीसी,एनएमडीसी
बनी,बानी
ट्रांसिस्टोर,ट्रांजिस्टर
उत्तर,उत्तरा
जेदताए्सफत,जेडटीईसाफ्ट
नजरियों,नजरियों
फार्,फाॅर्म
भगगौड़,भागदौड़
सुपाच्ये,सुपाच्य
नवा,नवा
दामपति,दंपति
एचएीआर,एचआर
बररेससन,बर्ल्सन
पुर्जोो,पुर्जों
महाबलेश्वर,महाबलेश्वर
आसपाास,आसापास
आफ़ा,आफॅ
टुनिंग,ट्यूनिंग
आवाजों,आवाज़ों
बधनना,बढना
नाइटिन,नितिन
पेंशन,पेंषन
मानसफबील्ड,मैन्सफील्ड
मास,मास
जमशेदपुर,जमशेदपुर
रेडिंग,रेडिंग
गंगाजल,गंगाजल
नजरियों,नजरियों
बताओ,बताअाे
दूँबेााले,डूबनेवाले
भोला,भोला
सेवा््राम,सेवाग्राम
धुंधे,धंधे
खण्डेवलाल,खंडेलवाल
भुज,भुज
अकोला,अकोला
तासिर,तासीर
रवेवल,रवैल
प्रभनमन्त्री,प्रभानमंत्री
ब्रेमर्टन,ब्रेमटन
छेजत,छीजत
वार्स्टेड,वर्स्टेड
थिन,थींं
गुर्डों,गुर्दों
नादेप,नाडेप
इम्मेचोरीटी,इम्मैच्योरिटी
टिप्पणीकर,टिप्पणीकार
टॉरेंट,टोरेंट
हेमवती,हेमवती
चौकियाँ,चौकियां
सेन्ट्रिंग,सैंट्रींग
तेजपुर,तेज़पुर
आल्स,आलसी
हर्षित,हर्षित
अर्ध्विवशवास,अर्धविश्वास
अस्मिताओं,अस्मिताओं
स्वर्णिकक,स्वर्णिका
तराशाकर,तराशकर
विरोध,विरोध
स्वेचचा,स्वेच्छा
उदानों,उड़ानों
रौनाख,रौनक़
इस्नेफ्टटर,इस्न्पेक्टोर
वान,वाण
सिल्व,सिल्वा
ब्रोंच,ब्रॉन्च
मैनवलल,मैनवल
तालाार,तलवार
भीष्म,भीष्म
सीवी,सीडब्ल्यू
प्रुप्रेड,प्रूफ़रीड
एंजीनेस,इंजन्स
वसममक्तत,वसामुक्त
डेव,देव
आर्या,आर्यो
एमी,एमी
पिपली,पिपली
सीमेंट,सिमटे
सुदिप,सुदीप
रते,रेट
सुरीनामा,सूरीनाम
अनंद्दायक,आनंददायक
हासीनो,हसीनों
प्रकंध,प्रकाण्ड़
त्यूहरों,त्यौहारों
रिजववी,रिज़वी
देवनार,देवनार
भग्येश्वर,भाग्येष्वर
क्लैरियंट,क्लैरिएंट
अस्थेटिक,एस्थेटिक
माढीखेधा,माड़ीखेड़ा
रात्तीरार,रात्रिचर
डोगे,दोगे
खुल्लामखुला,खुल्लमखुल्ला
वरष्ठों,वरिष्ठों
शराबों,शराबों
भववााओं,भावनाओं
प्रश्नोत्तरी,प्रश्नोत्तरी
बेनी,बैनी
हरयाना,हरयाणा
मांदी,मंडी
बैठते,बैठते
रालीह,रैलीः
अदित्य,आदित्या
खटखताकार,खटखटाकर
मुकेश्वरी,मुकेश्वरी
व्लैड,व्लाद
किशुन,किशुन
बतौर,बताैर
लययोो,लेटन
हल्फ,हॉफ
गॉल्ड,गोल्ड
धावकों,धावकों
वननों,वाणों
टीवीआन,ट्विन
रिग्स,रिग्स
बद़ा,बडा़
क्रुरर,क्रुएगर
देतासन,डेटसन
लीक्ट्रोमीटर,इलेक्ट्रोमीटर
अथक,अथक
क्लिफ़टन,क्लिफ्टन
निया,निया
रोहताक,रोहतक
दुएर,दुआर
दोर्क,डॉर्क
रुकाते,रुकते
चिंक,छींक
एवव,एवव
बाईपीन,बिपिन
खातधारक,खाताधारक
नफा,नफ़ा
द्विरूककता,द्विरुक्त
चौड़हवन,चौदहवां
ढहाएंगे,ढहाएँगे
टेलोन,तेलों
तकारा,टकरा
कुट्टा,कुत्ता
दीवानी,दिवानी
भागगोवये,भाग्योदय
एक्सटकटटरर,एक्सटेक्टर
चतागांव,चटगांव
फंड,फंड
बोकारो,बोकारो
स्पस्त,स्पस्ट
भोगते,भोगते
तोडने,तोडऩे
प्रधाननगगर,प्रधाननगर
मेजबान,मेज़बान
बिच्बभाव,बीचबचाव
ऑूटॉकेंटीकली,औटोमैटिकली
जादित,जड़ित
कोशाधिकारी,कोषाधिकारी
गुलशशन,गुलशन
परोसने,परोसने
धोना,धोना
बारामदे,बरामदे
युसुगी,युसूगी
चेंज़,चेंज्ड
पालियों,पालियों
बाओव,बोवी
काजी,काजी
लोंगेवाल,लोंगोवाल
अरुणई,अरुणाई
उभ्रेगा,उभरेगा
रुकावतों,रूकावटों
पिंटा,पिंटा
मेराइग,मैरेज
परभानी,परभणी
ब्रागडे,ब्रिगेड
विनीत,विनीत
अधिकरण,अधिकरन
पुर्वाभास,पूर्वाभास
वेंकटरमान,वेंकटरमन
गुदना,गुदना
बागो,बागो
शीर्षकों,शीर्षकों
सेवै,सेंवई
जिसमफफरेशी,जिस्मफरोशी
उल्हाससगर,उल्हासनगर
विदग्ध,विदग्धा
महामांच,महामंच
रुषिता,ऋषिता
खमभघा,खंभात
समदजीयों,समाधियों
क्यूएसएस,क्यूएसएस
अमिताओ,अमिताव
सूराज,सूरज
दफ्तरााले,दफ्तरवाले
घुमाई,घुमाई
चननन,चानन
पकागों,पैकेजों
खानीकर्मी,खनिकर्म
सरेबजजर,सरेबाजार
योजनह,योजनाः
रननेे,राणे
बजज,बजाज
फ़र्म्ुले,फार्मूले
कव,काव
युद्धक,युद्धक
पिट्टमैन,पिटमैन
निकलनी,निकालनी
उवाल,उबाल
इनसानो,इंसानो
रसाद,रसद
आलोचक,आलोचक
अलीम,अलीम
रिश्तेदारो,रिश्तेदारो
वाटर,वाटर
संस्कृतियां,संस्कृतियां
रेपिंग,रैपिंग
भृंती,भ्रांति
स्ट्रंग,स्ट्रॉन्ग
श्रबों,शराबों
मत्तनचेरी,मट्टानचेरी
सूची,सूची
अमानत,अमानत
हमीरपुर,हमीरपुर
रहमत,रहमत
फुरामे,फुरामे
गुजरता,गुजारता
मिशरा,मिश्रा
तस्खिर,तसखीर
जमाते,जमाती
मैक्सवलल,मैक्सवेल
मृदुभाषी,मृदुभाषी
ठककर,ठक्कर
कांददरूर,कंदरौर
पारचियों,पर्चियों
घोंटना,घोंटना
वजूद,वजूद
हंसन,हेनसन
बोसान,बोसान
कुमावत,कुमावत
ददरेवा,ददरेवा
इम्मेच्यूटि,इम्मैच्योरिटी
फार्िकक,फार्मिक
बरामद,बरामद
लोवेल,लॉवेल
यारुशाेे,यरूशलेम
पकायें,पकाएं
एवीपी,एडब्ल्यूपी
रेमैन,रहमान
पार्ेेश््पुर,परमेश्वरपुर
स्टेफेंस,स्टीफेंस
सीपीएम,सीपीएम
धारक,धारक
जातियों,जातियों
रितुकान्त,ऋतुकांत
क्लोजपप,क्लोज़अप
अं्ो,एंटोन
सैं्दन,सैंदान
रहहाना,रेहाना
स्की,स्की
सेल्फी,सेल्फी
दस्तार,दस्तार
सुभा,सुब्हा
कामस्््यूो,कैमस्टूडियो
लिखेहैं,लिखेहैं
वेरोनिका,वेरोनिका
एंटोनी,एंटोनी
भविष्य,भविष्य
आर्यिका,आर्यिका
चिमते,चिमाते
मेजबानी,मेजबानी
जेहे,जेहे
बगाली,बागली
इंडस्ट्रियल,इंडस्ट्रियल
अदांगा,अड़ंगा
आर्यों,आर्यों
क्षीन,क्षीण
फोनडड,फोंड
दफन,द़फन
तांत्रिकाओ,तंत्रिकाओं
बमलेश्वरीी,बम्लेश्वरी
कुछच,कुच्छ
ब्रह्मवर्ता,ब्रह्मवर्ता
स्ट्रे,स्ट्रे
बरसाई,बरसाई
बन्नरी,बन्नारी
अंका,अंक
स्पिरिट्स,स्पिरिट्स
थेंगा,ठेंगा
सहोवलिया,साहोवालिया
सुभाय,सुभाय
भूपसिंह,भूपसिंह
मेहरोत्र,मेहरोत्रा
सेवाला,सेवाला
अरादास,अरदास
अकापूलको,अकापुल्को
डेनियर,डेनिअर
चरित,चरित
पुर्कयास्थ,पुरकायस्थ
जमाया,जमाया
मुकेश्वरी,मुकेश्वरी
उभारा,उभारा
जुराब,जुराब
पगाबड़ा,पगबाधा
ओफर्ह,ऑफरः
शेकफेर,स्कैफलर
एब्रू,आबरू
व्यक्तिगत,व्यक्तिगत
फ्लवररस,फ्लावर्स
वाटर,वाटर
सुद्खोरों,सूदखोरों
मिठ्या,मिथ्या
फोडा,फोड़ा
पाँचोले,पांचोलास
पक्षपत,पक्षपात
श्रीखंड,श्रीखंड
शावकोन,शावकों
वंश्वाद,वंशवाद
अलायन्स,एलियंस
गुज़ाने,गुजारने
शामजीभभई,शामजीभाई
वार्नर,वार्नर
चेल्लान,चेलानी
श्रीमहपूर्ण,श्रीमहापूर्ण
विद्याओं,विद्याओं
महविद्द,महाविद्या
जाकत,जातक
नदा़,नदफ
लगवती,लगवाती
मंत्रायों,मंत्रयों
पंघाल,पंघाल
अंबिकाओं,अम्बिकाओं
दूममी,ऊधामी
लिवाल,लिवाल
सांगुर,संगरूर
सा््ताक्रांति,सप्तक्रांति
जधववव,जाधव
वसुल्टा,वसूलता
छेट्ठरी,छेत्री
खलाती,खलती
लिखकर,लिखकर
काबिलीलारीप,काबिलेतारीफ
पडानी,पड़नी
अग्र,अग्र
मूलों,मूलों
पेंडुलम,पेंडुलम
जयबन,जयबाण
महोनी,महोनी
ओफ़शशर,ऑफशोर
जनगनाा,जनगणना
डोदा,डोडा
जनेरत,जेनरेट
ब्रह्मापुर,ब्रह्मपुर
सवाल,सवाल
काबज़ा,क़ब्ज़ा
निर्देशिका,निर्देशिका
जलभरव,जलभराव
अरुषि,आरुषि
द्विवेदी,द्विवेदी
सेठ,सेथ
अस्फलत,एस्फाल्ट
रिगल,रीगल
बेथलेहेम,बैथलहम
पेरेल्स,पेरेल्स
आत्मुुग्ध,आत्ममुग्ध
गणेशा,गणेशा
जॉब्स,जॉब्स
नियांता,नियंता
लेटासेंग,लेटसेंग
फांस,फाँस
लगातीं,लगातीं
खिताबों,खिताबों
झुठला,झुठला
सेरेब्रा,सेरेब्रा
रेसो,रेसों
फरासे,फरसे
शिपिंग,शिपिंग
विष्णुपुरा,विष्णुपुरा
सीएसआई,सीएसआई
विंटर,विंटर
रेस,रेस
भुलों,भूलों
हस्ताक्षरों,हस्ताक्षरों
प्रेरांपूरी,प्रेरणापुरी
दाबी,डाबी
वाटर्स,वाटर्स
कूच,कूच
नोदरानी,नोडरानी
बद्यल,बडयाल
कद्मो,कदमो
व्यवस्थापना,व्यवस्थापना
कांचन,कंचन
टेलिनिंक्स,टेलीलिंक्स
मसूद,मसूद
प्रतिष्ठि,प्रतिष्ठी
महकाने,महकने
एमटीए,एमटीए
कुमाउ,कुमाऊ
केराला,केरला
जीवनशाली,जीवनशैली
मुनाफ,मुनाफ
नैइमुल,नैमुल
मारिया,मारिया
तरूताल,तरुतल
हरीजन,हरिजन
धूंधति,ढूंढती
क्युसैककस,क्यूसैक्स
