Predicted word, True Word
स्ट्रॉंग,स्ट्रॉन्ग
थाने,थाणे
एनजेललनन,एंजेलिन
किलात,किल्लत
कपाडडा,कपड़ा
क्रोस,क्रॉस
मारके,मारके
भाड़ा,भाड़ा
रोपने,रोपने
मिथिलांचल,मिथिलांचल
त्योहरों,त्यौहारों
गोनपो,गोंपो
उमानाथ,उमानाथ
अट्रैक्ट,अट्रैक्ट
घुमक्कों,घुमक्कड़ों
विपखा,विप्ख
क्रिस्टिस,क्रिस्टिस
पत्रवालियां,पत्रावलियां
प्रयोगशास्त्र,प्रयोगशास्त्र
जॉब्स,जॉब्स
नैनो,नैनो
रोपी,रोपी
रुकते,रुकते
तुगललकी,तुगलकी
केमेंट,सिमटे
रतनपुर,रतनपुर
झाऊगंज,झाउगंज
राष्ट्रपित,राष्ट्रपित
केपीओ,केपीओ
हिचकचचा,हिचकिचा
यर्गेंट,अर्जेंट
ग्रविता,ग्रविटा
अगरतला,अगरतला
सुसंस्कृत,सुसंस्कृत
शेफेलर,स्कैफलर
अकोला,अकोला
सप्रमाण,सप्रमाण
सीड़े,सीड
अन्या,अन्याय
मैके,मैके
कुमारी,कुमारी
नौशाद,नौशाद
संवरी,संवरी
प्रभणनमतत्री,प्रभानमंत्री
सलाजर,सालाज़र
कराहना,कराहना
ड्वियर्थी,द्विअर्थी
प्रेमामूलक,प्रेममूलक
हर्षित,हर्षित
धर्मराजने,धर्मराजने
विज्ञानम,विज्ञानम
चौहान,चौहान
छतेनी,छतेनी
वनविभाग,वनविभाग
थौसंद,थाऊजेंड
लालमणी,लालमणी
शिएल्ड,सील्ड
रंगकता,रंजकता
अनवाहरर्य,अन्वाहार्य
जलभरर,जलभराव
चौधवन,चौदहवां
विजयपुरम,विजयापुरम
धनश्याम,धनश्याम
प्रांसंगली,प्राणसंगली
रस्यणिक,रसायनिक
सनस्थिता,संस्थिता
मैन्फिलल्ड,मैन्सफील्ड
ललानिया,ललानिया
बुरहनपुर,बुरहानपुर
प्रॉटेक्स,प्रोटेक्ट्स
बाधाओं,बाधाओं
ना,नग
पकौडे,पकौड़े
नेल्सों,नेल्सन
खममम,खम्मम
दर्शना,दर्शाना
दुर्गापुर,दुर्गापुर
लाररी,लॉरी
ट्रेड,ट्रेडेड
सीड्यान,सीडीयां
फलीभूत,फलीभूत
भाटे,भाते
वर्ीीकककेनन,वैरीफ़िकेशन
पाल,पॉल
मानहत्तन,मैनहट्टन
मेघवाल,मेघवाल
तीतागढ़,टीटागढ़
जानाही,जनहानि
लाड़की,लड़की
मुलचंद,मूलचंद
समेतति,समेटती
लेएेगी,लाएंगी
द्वारिकेश,द्वारिकेश
ताााशा,तलाशा
सावल,सवाल
मुकेश्वरी,मुकेश्वरी
रोबर्टसन,रॉबर्टसन
बिशाीी,बिशड़ी
बालोट,बेलोट
काजू,काजू
परशशदों,पार्षदों
महामेडिया,महामीडिया
आर्य,आर्य
मौलविदों,मौलवियों
राज,राज
श्रीकर,श्रीकर
प्रवितृरियों,प्रवृत्रियों
एक्सटॉक्टर,एक्सटेक्टर
बेखवायियाँ,बेख्वाबियां
अचंभा,अचंभा
हनुमानगढ़,हनुमानगढ़
रत्नाभूषण,रत्नाभूषण
आवाजों,आवाज़ों
सिरमों,सिरमोन
मेनराज्य,मेंराज्य
सेवै,सेंवई
हिमाली,हिमाली
निग्मायुक्त,निगमायुक्त
ओवरलल,ओवरऑल
चटा,चता
स्टेन,स्टीन
कार्ययोजना,कार्ययोजना
इशात,ईष्ट
तुंगनाथ,तुंगनाथ
अलाई,अली
निविदाताओं,निविदाताओं
बगल्ीी,बागली
टायलर,टाइलर
झड़ा,झाड़ा
चौंकते,चौंकाते
पीएलएन,प्लेन
लोपेज,लोपेज़
वक्रंगी,वकरंगी
लिखेहैँ,लिखेहैं
सराहा,सराहा
हिममानव,हिममानव
फर्म,फाॅर्म
स्टॉक्टन,स्टॉकटन
मुर्गीपालन,मुर्गीपालन
औस्तिन,ऑस्टिन
एलल,ऐल
एपजज,एपीजे
तुघलालबाबा,तुगलकाबाद
पक्षपत,पक्षपात
मांडी,मंडी
उड़ां,उड़ान
फालने,फलने
दाव,दाव
एलराउंडर,ऑलराउंडर
धर्मगग्रंथों,धर्मग्रंथों
सागरिका,सागरिका
डॉर्क,डॉर्क
आस्तिक,आस्तिक
बहावलपुर,बहावलपुर
कंठर,कंठहार
रितुकांत,ऋतुकांत
अलिव्,अलाइव
काब््लन,कंबलों
देफथिरिया,डिप्थीरिया
मुर्रीएटा,मुर्रिएटा
खटेड़ार,खातेदार
संघियता,संघीयता
तालक्षोव,टॉकशो
एंजेललिन,एंजेलिन
पित्तमन,पिटमैन
नक्सलवाद,नक्सलवाद
श्रुंला,श्रंखला
जीनों,जीनों
बाल्ेश्ररी,बम्लेश्वरी
घटाएगी,घटाएगी
प्रूफररीड,प्रूफ़रीड
स्वर्थरप,स्वार्थपरक
ठाककर,ठक्कर
मालककर,मालेकर
जयललिता,जयललिता
कैम्स्ििययु,कैमस्टूडियो
बाधित,बाधित
तितां,टाइटन
दमपतत,दंपति
सेहो,सेहो
सुलती,सुलाती
उखड़,उखड
बाल्टी,बाल्टी
सुनसीर,सुनासीर
मों्ेबेलो,मोंटेबेल्लो
नेदिल्ली,नईदिल्ली
मेक्सिको,मेक्सिको
मुदिचू,मुडिचु
सिखिन,सीखीं
कैनाविज,कैनविज
सिंगर,सिंगार
रहेगी,रहेगी
दरम्यानी,दरम्यानी
निनफबी,इन्फिबीम
जवर,ज्वार
टेे,टिप
ऐंठे,ऐंठे
पहहोो,पहनो
ओझा,ओझा
मुकाबले,मुकबाले
वेद,वेड
सीमाई,सीमाई
खबबरर,ख़ैबर
वेगास,वेगास
अमझेरा,अमझेरा
लांगरों,लंगरों
मासीयास,मैकियास
नवा,नवा
हेरोस,हीरोज
बजज,बजाज
टेक्समेको,टेक्समैको
थौसंद,थाउजेंड
हलेबिड,हैलबिड
प्रतिष्ठनों,प्रतिष्ठानोंं
सिरती,सिरती
मिथाइयाँ,मिठाइयाँ
मांटोमेरी,मोंटगोमरी
लब्ध,लब्ध
आगमन,आगमन
सौपेंगी,सौंपेंगी
प्रवृत्तियों,प्रवृत्तीयों
सफाईकर्मी,सफाईकर्मी
छापेमार,छापेमार
ग्लेंडले,ग्लेंडल
जोहसों,जॉनसन
बिजेन्द्रसिंह,बिजेन्द्रसिंह
चढ़ेगा,चढ़ेगा
साह,साहू
विक्रम,विक्रम
हौटे,हाउते
उज्जजन,उज्जैन
असुरक्षित,असुरक्षित
त्रिपुरा,त्रिपुरा
मंजिलें,मंजिलें
चौकियाँ,चौकियां
लललमनी,लालमणी
सासक,शासक
नदेप,नाडेप
ढुंध,ढूंढ
यूआरएफफ,उर्फ
खलती,खलती
पेरेड्डी,पेरेड्डी
सममवायका,समन्वयक
लाम्बा,लाम्बा
निकेटन,निकेतन
आश्रितों,आश्रितों
उम्मीडे,उम्मीदे
अगससटटटीीी,अगस्टाइन
लंडारा,लंगड़ा
अमानत,अमानत
लैटन,लेटन
कानतिपूर्ण,कांतिपूर्ण
एक्सके,एक्सेल
ढूँढ़ता,ढूंढता
टीवीओ,टु
ग्रीग,ग्रेग
मन्त्रीपद,मंत्रीपद
निर्द्ध,निर्बाध
पेट्रोसेली,पेट्रोसेली
गुमशुदागी,गुमशुदगी
पिलीभित,पीलीभीत
पेन्ट्स,पेंट्स
युध्रत,युद्धरत
फ्रानसिस्का,फ्रांसिस्का
ताजा,ताजा
ओरिसा,ओडिसा
तु््लाााबबद,तुगलकाबाद
हैटीिसबर्ग,हैटीज़बर्ग
अगरवाल,अग्रवाल
नैमुल,नैमुल
सेंट्ररंंग,सैंट्रींग
कबहा,कबहा
पतोत्सवव,पाटोत्सव
इम्माचिरोयिति,इम्मैच्योरिटी
भुलता,भूलता
कैटलिन,कैटलिन
डीई,डीई
घुँसा,घूंसा
पुतली,पुतली
पिक,पिक
मयाजल,मायाजाल
एएल,ऐल
मेडीसन,मेडिसन
विप्रीतता,विपरीतता
घरीबों,ग़रीबों
कैस्टेनेडा,कास्टानेडा
जगरिती,जागृति
जोड़ो,जोड़ो
महादिदिय,महामीडिया
करााानौ,करावणौ
मिसरा,मिश्रा
ले,ले
सीएलईआर,क्लेयर
परवा,परवा
प्रतिष्ठि,प्रतिष्ठी
दस्तार,दस्तार
विवेकाहीन,विवेकहीन
मुशाहिद,मुशाहिद
सौनपेंगी,सौंपेंगी
बैराध,बैराढ
धवकों,धावकों
बीसवां,बीसवां
खिलाना,खिलाना
स्थितियां,स्थितियां
नरवार,नरवर
शालीमार,शालीमार
अनुचित,अनुचित
चाहुनमुखी,चहुंमुखी
सुबा,सूबा
मरदानी,मरदानी
श्रीकृष्णन,श्रीकृष्णन
मसूद,मसूद
ली,ली
बैला,बैला
ब्रेमर्टन,ब्रेमटन
लॉरेंसे,लौरेंस
बिस्टागंं,बिस्तागोंड
अदैन,एडेन
बताया,बाताया
ड्रेडर,ड्रेजर
किसागाई,किस्सागोई
जताती,जताती
प्रणों,प्राणों
सूद्खोरों,सूदखोरों
आनोनडिता,अनोंदिता
मेगापिक्सल,मेगापिक्सल
अवरनंता,अवर्णता
स्किप्र,स्किपर
आपका,आपका
मलौँ,मलौन
सर्विन,सुरवीन
टिक,टिक
तंडों,टंडन
दीपन,दीपन
प्रतिथ््वले,प्रतिष्ठावाले
छुड़वाया,छुड़वाया
उठनी,उठनी
प्रतिनिद्रेद,प्रतिनिर्देश
एएएएएस,मास
तर्कवाड़,तर्कवाद
देशके,देशके
रोडरेज,रोडरेज
दराती,डराती
विपन्नत,विपन्नता
नहींकरवायी,नहींकरवाई
जिया,जिया
मुफलिसी,मुफलिसी
पीपरा,पिपरा
हरिजन,हरिजन
लुइस,लुईस
डिफारार्,डिफरर्ड
मंगलसिंह,मंगलसिंह
संयुक्त,संयुक्त
गोमुख,गौमुख
अंबबानी,अम्बानी
फोंताना,फोंटाना
उनिओनवाादी,यूनियनवादी
नभा,नाभा
विश्वसनीय,विश्वसनीय
स्टेफेन्स,स्टीफेंस
डेहरा,देहरा
अंदरखाने,अंदरखाने
प्रॉडक्टन,प्रॉडक्टों
बिगेज्ट,बिगेस्ट
रोआनके,रोनोक
मेसे,मैसी
फाइनेंंिररस,फाइनेंसर्स
क़ब़़़ा,क़ब्ज़ा
मर्रेज,मैरेज
टोडेंगे,तोड़ेंगे
गुरजजर,गुर्जर
अर्ममा,अर्यमा
एचआरआर,एचआर
रेडियोप्रेमी,रेडियोप्रेमी
फर्गो,फार्गो
महत्तरों,महत्तरों
भीशम,भीष्म
धममा,धम्मा
पैकेजन,पैकेजों
क्रेन,क्रेन
ओग्रेनाजज,ऑग्रेनाइज
विश्वेवीर,विश्ववीर
तड़पती,तड़पती
मिज़ोराम,मिज़ोरम
धैर्यवान,धैर्यवान
सेवला,सेवाला
रिश्वतखर,रिश्वतखोर
शलल,स्खलन
मोहिनदार,माेहिंदर
आगशे,आगाशे
श्रीमहापूर्ण,श्रीमहापूर्ण
धम़मा,धम्मा
प्रतिबनना,प्रतिबन्धः
भीरा,भीरा
भलू,भाालू
युसूगी,युसूगी
मुम्बा,बंबा
सियाहा,सियाह
बेकाबू,बेकाबू
पकड़कर,पकडकर
बेलचा,बेलचा
हलिया,हलिया
फड़फड़ाएँ,फड़फड़ाएं
यारी,यारी
क्यूएसएस,क्यूएसएस
ब्रिगेड,ब्रिगेड
चंद्रामाां,चंद्रमाओं
मैनां,मैनन
योगाबल,योगबल
वॉटसन,वॉटसन
विषिन,विषहीन
दुबोना,डुबोना
मशीलपिनतनम,मछलीपट्टनम
सारावागी,सारावागी
विमर्षों,विमर्शों
रोजना,रोजना
फबटी,फब्ती
वाबसता,वाबस्ता
हेमवती,हेमवती
फोर्टिस,फोर्टिस
नकसालाााद,नक्सलवाद
दुकानों,दुकानों
विरांगनाओं,वीरांगनाओं
आंत्रित,आंत्रित
सत्ती,सत्ती
रिपन,रिपन
चरणबंधधा,चरणबद्घ
बावड़ी,बावडी
सफलता,सफ़लता
विद्याठ्यों,विद्याथयों
बोवलिंग,बाउलिंग
अलो,एएलओ
प्रतिलीतर,प्रतिलीटर
टोकने,टोकने
सेवाग्राम,सेवाग्राम
अबुत,एबट
ध्येववडी,ध्येयवादी
सोमवार,साेमवार
चौसिंघा,चौसिंगा
सर्वजाती,सर्वजातीय
अद्रघ,अद्र्घ
मालेगांव,मालेगांव
पूर्नस्वीकृत,पुर्नस्वीकृत
रवेल,रवैल
ऐशिवयन,एशियवन
कैम्््रिज,कैंब्रिज
टाइरेस,टायर्स
बेनीटेज,बेनिटेज़
पिट्स,पिट्स
जीआरई,ग्रे
मुथ,मूठ
क्बुक,क्यूबेक
गौवमूत्र,गौमूत्र
यॉउन्ग्टउन,यंगस्टाउन
विस्ता,विस्टा
टीकों,टीकों
पतिल,पाटिल
प्रोफरफैसलबक,प्रॉपरफेसबुक
सुपाच्ये,सुपाच्य
ब्रिग्स,ब्रिग्स
राना,राणा
रिसनने,रिसने
लगुना,लगुना
डाभोई,डभोई
रासद,रसद
व्याग्र,व्यग्र
कररैका,कराईकल
एहसास,एहसास
यौनिकता,यौनिकता
डायनामैटिक,डायनामेटिक
व्यवधधन,व्यवधान
रघववन,राघवन
वर्णांकररताओं,वर्णनकर्ताओं
बदलला,बदलवा
त्योहार,त्यौहार
बहुंत,बहुंत
डिफथेरिया,डिप्थीरिया
पूंजीतंत्र,पूंजीतंत्र
महहग्रं्,महाग्रंथ
शख्सीयतें,शख्सियतें
कोषाधिकारी,कोषाधिकारी
सुल्खन,सुलखान
मुकेश्वरी,मुकेश्वरी
कुमा,कुमाऊ
जोधिका,जोधिका
थेंगा,ठेंगा
ज़लाना,झालाना
जयललिथा,जयललिता
भासाप,भासपा
काठला,काथला
फ्लोरेंस,फ्लोरेंस
बरसाई,बरसाई
आफिसररी,ऑफिसरी
मैनवाल,मैनवल
झाहुए,झाओहुई
कांचान,कंचन
ट्रैकटरो्स,ट्रैक्टर्स
हमला,हमला
पीएसस,पेस
बांगबंधध,बंगबंधु
प्रवीनचंद,प्रवीनचंद
सपपाणवाली,सप्पांवाली
दर्शाना,दर्शाना
लललनिया,ललानिया
जलभ्वव,जलभराव
बालजित,बलजीत
फलिया,फालिया
वलाद,व्लाद
एंटोनी,एंटोनी
सहूलियता,सहूलियत
चिचो,चिको
खिंचकर,खिंचकर
हिसारह,हिसारः
पेरानोर्लल,पैरानॉर्मल
गंझू,गंझू
एरोनॉटिककस,एरोनॉटिक्स
कमजोर,कमज़ोर
वनशववाद,वंशवाद
जतिला,जटिला
एडीड,एड्डी
सेरानो,सेरानो
व्यक्तियों,व्यक्तीयों
अचनेरा,अछनेरा
पैथॉलाजिस्ट,पैथेलॉजिस्ट
इबीजा,इबीजा
लोग,लोग
सिलवा,सिल्वा
नाजिब,नजीब
जेडेटाईसाफ्ट,जेडटीईसाफ्ट
लक्ष्मीधर,लक्ष्मीधर
आईएीए,ईए
रुकवाई,रुकवाई
आट्माएं,आत्माएं
चरचचा,चर्चा
पोलिमर,पॉलिमर
नब्ज़,नब्ज़
शिप्पिंग,शिपिंग
बंजजजम,ब्ंजजसम
शीलभाग,शीलभंग
शननीवर,शनिवार
परमेश्वरपुर,परमेश्वरपुर
ट्रेनटन,ट्रेंटन
आत्री,अत्री
दिखई,दिखाईं
एवावा,एवव
खानककर्मी,खनिकर्म
फुहड़ता,फूहड़ता
घटाएगी,घटाएगी
नरमी,नरमी
निकालोगी,निकलेगी
पुष्पा,पुष्प
रैपिंग,रैपिंग
संस्कारियों,संस्कारियों
औढ़कर,ओढ़कर
वर्तमान,वर्तमान
टीसीएनएस,टीसीएनएस
मूलचंद,मूलचंद
फेलिक्स,फेलिक्स
सुनसान,सूनसान
सचान,सचन
विकासखंड,विकासखण्ड
अर्यों,आर्यों
लिअन््ोो,लियान्ड्रो
इनस्टटन,इवान्स्टन
स्थिथि,स्तिथि
फोर्मिक,फार्मिक
दबंंता,दबंगता
बोकईए,बोका
शाक,शक़
रीवेस,रीव्स
मित्रवत्,मित्रवत
जैसी,जस्सी
लिबेरेशन,लिबरेशन
त्याहहरों,त्यौहारों
गारिबी,गरीबी
नीमकथाना,नीमकाथाना
अस्मिताओं,अस्मिताओं
दियोत्सिद्ध,दियोटसिद्ध
किकियाना,किकियाना
धर्मपूर्वी,धर्मपूर्वी
पेक,पेक
नजीबाबाद,नजीबाबाद
श्,षट्
प्ररूप,प्रारूप
ब्रांड्स,ब्रान्डेस
ओकलहोमा,ओक्लाहोमा
शेए,शैइ
मुक्ररर,मुक़र्रर
आईईआीीए,आईडिया
नोरा,नोरा
तराशकर,तराशकर
निर्देशिका,निर्देशिका
दिबानू,डिबनू
विशेष,विशेश
धुआन,धुआं
मशीनावत,मशीनवत
खैरती,खैराती
शिकायतकर्ता,शिकायतकर्ता
पीपाढ़,पीपाड़
सीएलीकी,क्लाक
राडोल्फ,रैंडोल्फ
सन्योजकों,संयोजकों
फ़्लिंट,फ्लिंट
विधाओं,विद्याओं
न्यायलयीयं,न्यायालयीन
केमेन्टेशन,सीमेंटेशन
संसतान,संसथान
हार्पल,हरपाल
पैकागॉन,पैकेजों
टुनिंग,ट्यूनिंग
अहुजा,आहूजा
अंडरवॉड,अंडरवुड
पंघल,पंघाल
नक्सलाा,नक्सलवाद
नागमंडल,नागमण्डल
एकसत,एकसाथ
नरनााी,नरनारी
ज़रख,जरख
नोतेबंदुशदा,नोटबंदीशुदा
ऐजजल,ऐंजल
गाती,गति
चक्शु,चक्षु
वालकन,वल्कन
टांटा,तांता
पड़ेंगी,पड़ेंगी
सें्ा,सेंधा
हरववल,हरावल
मा््यतावतार,मत्स्यावतार
धमम,धम्म
बुल्ल,बुल
फाड़े,फाड़े
फ्रेंससस्को,फ्रांसिस्को
हाबरा,हाबरा
इन्सुरेंस,इंश्योरेंस
हुहतमकी,हुहतमाकी
सूर्वन,सुर्वणा
मुकेश्वरी,मुकेश्वरी
एडेन,एडेन
स्वर्गदूत,स्वर्गदूत
निहलानी,निहलानी
सवाल,सवाल
हस्तकशररों,हस्ताक्षरों
क्रीमिस्ट्री,क्रेमिस्ट्री
शैली,शैली
थेराटीलाल्ली,थेराटीपल्ली
सोलापुर,सोलापुर
दिया,दीया
राजों,राजों
रेड्डी,रेड्डी
खां,खान
जोहरी,जोहरी
श्विंग,श्विंग
ब्लॉसम,ब्लॉसम
घुमाई,घुमाई
निश्र,निश्रा
बगाड,बगड़
चुंगियों,चुंगियों
धवकों,धावकों
राश्त्र,राष्ट्रा
एमिली,एमिल
मटे,मेट
एक्याडोर,इक्वाडोर
वेरिफिकेशन,वैरीफ़िकेशन
दित,डिट
विदिशा,विदिशा
जगययगा,जगाएगा
जोद्दता,जोड़ता
रॉकफर्ड,रॉकफोर्ड
स्टूटी,स्तुति
निचला,निचला
शांतियों,शांतियों
अन्होनी,अनहोनी
एरिका,एरिका
किसानी,किसानी
डेटसन,डैटसन
सफरडगंंज,सफरदगंज
निम्तकना,नीमकाथाना
वनशवाद,वंशवाद
राष्ट्रक,राष्ट्रक
हारना,हारना
पारदेसी,परदेसी
आगाह,आग़ा
बढ़ाणा,बढना
जुए,जुए
पांंडी,पाखंडी
उड़नों,उड़ानों
समधार्ष्ी,समदर्शिनी
मदुराई,मदुरई
टाइरर,टायर
देनेवाली,देनेवाली
चनन,चानन
तोलासन,तोलासन
सूत्रपादा,सूत्रपाडा
जीटीओर,जीतोड़
प्रेमफलह,प्रेमफलः
चुटिले,चुटीले
एडीड,एड्डी
द्रध,दृढ़
कंबललं,कंबलों
वेल्थ,वेल्थ
अयोध्येनाथ,अयोध्यानाथ
मजेस्को,मेजेस्को
कातिर,कटिहार
आमर्ययपदद,आमरियापाड़ा
उदांत,उदंत
अजेंडे,एजेंडे
उडेेलकर,उड़ेलकर
एक्टीवा,ऐक्टिवा
भुज,भुज
द्रोपदियों,द्रोपदियों
बोकारो,बोकारो
दिखाइय,दिखाइये
नेग,नेग
भपई,भपाई
यूआरएफ,उर्फ
यरिया,यारियां
मेरता,मेड़ता
हेल्पर,हेल्पर
रंजकथा,रंजकता
हूपर,हूपर
सम्प्तति,संप्रति
ऐंत,ऐंठ
खिताबों,खिताबों
प्रेरणापुरर,प्रेरणापुरी
हमीरपुर,हमीरपुर
पतियाला,पटियाला
माप,माप
भटकाना,भटकाना
हरयाना,हरयाणा
पाँचोलास,पांचोलास
प्रतिकार्षी,प्रतिरक्षी
आईटेमईएस,आइटम्स
डाल्टन,डाल्टन
कैंट,कांट
प्रतिस्थान,प्रतिस्थान
दूबत,डूबत
शाकीर,शाकिर
पुखता,पुख़्ता
सर्वजाती,सर्वजातीय
अफरीन,आफरीन
भागड़ौड,भागदौड
बालेेश्वरी,बम्लेश्वरी
लटाककर,लटककर
लीडररों,लीडरों
मनची,मंचीय
मांगेश,मंगेश
फ्लेवोनाइड्स,फ्लेवनाइड्स
नियंताओओं,नियंताओं
निर्देशिका,निर्देशिका
सतलूज,सतलुज
अधिवास,अधिवास
रोहतक,रोहतक
पेगाव,पेगव
नगारँ,नगाड़ा
दिल्लों,डिल्लों
धीर्यवान,धैर्यवान
हाबबान,हाब्बन
जीवती,जीवति
गरीबों,ग़रीबों
थिएटर्स,थियेटर्स
वालसाद,वलसाड
मेगापाइकसस,मेगापिक्सल
वेरोनिका,वेरोनिका
चौधरी,चौधरी
कारवी,कर्वी
आसपास,आसापास
मोगली,मोगली
सोमवार,साेमवार
नागरकॉयल,नागेरकोइल
लुरहकते,लुढ़कते
असमाने,असमान्य
गोलामुरी,गोलमुरी
वैज्ञानिक,वैज्ञानिक
विनीत,विनीत
पुरकयास्था,पुरकायस्थ
कर्मचारी,कर्माचारी
सुरिनामा,सूरीनाम
कामता,कमतर
फूडों,फूडॉन
दरते,डराते
मैकेंजी,मैकेंज़ी
ओकसाईड,ऑक्साइड
उसतरा,उस्तरा
नूँ,नून
बातः,बातः
खन्ना,खन्ना
लकमे,लक्मे
डेवनपोर्ट,डेवनपोर्ट
मुरमुर,मरमर
रोजलिन,रोजलिन
तनु,तनु
मांगे,मांगे
सुद्खोरों,सूदखोरों
अब्बोट,एबोट
बताओ,बताअाे
नगररुणा,नागार्जुन
चमचगिगिरी,चमचागिरी
स्कूटरों,स्कूटरों
बरशीी,बर्षीय
वरेंनी,वरेण्य
स्ट्रासिन,स्ट्रेशन
मन्त्रियोंके,मंत्रियोंके
सबूदाने,साबूदाने
रायकर,राइकर
लादीन,लड़ीं
विसंगतिया,विसंगतिया
जंक्शन,जंक्शन
साठसा,साथसाथ
डब्लूयईपोडी,डब्ल्यूपीडी
फूडों,फूडॉन
चित्रकथा,चित्रकथा
पनमा,पनामा
पाइथोगारस,पाइथागोरस
बैठते,बैठते
स्वर्गदूत,स्वर्गदूत
क्रंज,करंज
मास्तेक,मस्टेक
हाँ,हां
सीपीएम,सीपीएम
लखखख,लख्खी
सबबानी,सुब्बनी
वैमन्य,वैमनस्य
बढोतरी,बढ़ोतरी
लैंगडॉन,लैंगडन
राष्ट्रभक्तों,राष्ट्रभक्तों
गांगटोक,गंगटोक
स्टान,स्टैन
चिकोपी,चिकोपी
हमलो,हमलो
रसेल,रसल
इकबबल,इक़बाल
नजरियों,नजरियों
टेलिलिंक्स,टेलीलिंक्स
संशयों,संशयों
काठियाड़ी,काठियावड़ी
स्पस्ट,स्पस्ट
भौतिकवादियों,भौतिकवादियों
विसबल,विसबल
कौशल,कौशल
थिरीत,थर्टी
संचार,संचार
नकम,नाकाम
प्लेनो,प्लानो
अलबा,अल्बा
क्रान्तिधाा,क्रांतिधरा
इमानदारी,इमानदारी
रीड्रैक्ट्रीज,रिफ्रेक्टरीज़
पलारी,पलारी
रिश्टे,रिश्ते
औरोरा,औरोरा
प्रक्रियागत,प्रक्रियागत
तापिया,तापीया
सम्प्रभूता,संप्रभुता
तकी,थकी
महावर,महावर
विश्वकर्मा,विश्वकर्मा
दरममययी,दरम्यानी
बेलाचा,बेलचा
घोसटट,घोस्ट
आईएसई,ऐसे
सैंडर्स,सेंडर्स
आसा,आसान
वरिष्ठों,वरिष्ठों
देशसेवा,देशसेवा
बदमाशों,बदमाशाें
इंडस्ट्रिय,इंडस्ट्रियल
सुजलों,सुज़लोन
रणनीतिबाना,रणनीतिबना
शिवाापुररवा,शिवालापुरवा
आत्वाल,अटवाल
वैमनस््,वैमनस्य
रेगुलाइजेशन,रैगुलाइजेशन
निभाएगी,निभाएगी
टेक्सास,टेक्सस
गायिकाओ,गायिकाओ
माहकाने,महकने
बूअनवेंतुरा,ब्युनावेंचुरा
अट्ठास,अट्टहास
देहधारी,देहधारी
फुंड,फंड
मण्ददि,मनदड़ी
जेहे,जेहे
हारना,हारना
पूर्वााास,पूर्वाभास
कुमावत,कुमावत
बोसां,बोसान
अल्टो,ऑल्टो
श्रंखलाओं,श्रंखलाओं
धातुएं,धातुएं
वैसान,वैइसन
रत्लम,रतलाम
सैरा,सायरा
एवीपी,एडब्ल्यूपी
अन्तदियाँ,अंतडियां
रवलानी,रव्लानी
बरिपाडा,बारिपदा
ज़ीुस,ज़ाइडस
टोनिक,टॉनिक
चेल्लानी,चेलानी
गुडना,गुदना
पीआरएएन,प्राण
संयुक्तवसस्था,संयुक्तावस्था
कौशिक,कौशिक
गिंटे,गिनते
लालकर्ता,ललकारता
नाकाम,नाकाम
झं,झ
पुलत्सरक,पुलत्स्कर
रिकननेक्टिं,रिकनेक्टिंग
निविदाताओं,निविदाताओं
नक्सािियों,नक्सलियों
अवरोधक,अवरोधक
नज़ारांदद,नजरंदाज
सीएलए,क्ले
कदमो,कदमो
कार्की,कार्की
अटलांटिक,अटलांटिक
वाटरबररी,वाटरबरी
चौखते,चौखटे
अद्वैत,अद्वैत
फतिमा,फातिमा
ब्यूअर,ब्युर
मुंडवा,मुंडवा
गाँो,गानो
डीवीएन,डीडब्ल्यूएन
दोरंडा,डोरंडा
जिएंगकोउ,जियांगकोऊ
पेंडुलम,पेंडुलम
नीलाभ,नीलाभ
कार्सन,कार्सन
रिस्पेक्टिंग,रिस्पेक्टिंग
मेज़बाँ,मेज़बान
क्षेत्राद्व्र,क्षेत्रद्वारा
अरुणाई,अरुणाई
स्ट्रोंगसविले,स्ट्रोंगस्विल
विदियोह,वीडियोः
हं्िया,हंडिया
विपन्नता,विपन्नता
फैबबरिक,फाइब्रिक
शैशव,शैशव
लग्ना,लगना
लादद्द,लदड
अगस्टीीान,अगस्टाइन
एन्टरप्राइज,एंटरप्राइज
कागां,कंगन
प्रतिवाद,प्रतिवाद
कोरियाह,कोरियाः
दमपत्या,दांपत्य
सेवाला,सेवाला
वार्नर,वार्नर
उठाकर,उठाकर
नोवातो,नोवाटो
साततेरा,सातसेरा
नवजागरण,नवजागरण
ह्यमेन,हाइमन
प्रेमेश्वर,प्रेमेश्वर
भररडवाज,भारद्वाज
सिद्धिलिंग,सिद्दालिंगा
अग्नियाँ,अग्नियां
युद्धक,युद्धक
प्रेमात्मक,प्रेमात्मक
अन्तयंततत,अन्त्यन्त
फाँसी,फांसी
उज़ेके,उज़्बेक
स्कैनिंग,स्कैनिंग
भालू,भाालू
हालचल,हालचाल
पैम,पैम
लेगा,लेगा
सरगग,सरगी
बगबाँ,बाघबान
वर्तमान,वर्तमान
फरासे,फरसे
गंठे,गांठे
आर्टेमिस,आर्टेमिस
डुबना,डूबना
चौक,चौक
रक्ताभ,रक्ताभ
सतीन,सैटिन
न्रुत्यों,नृत्यों
विश्ववंध्या,विश्ववंद्या
भगने,भगाने
चढेे,चढ़ें
भदौरिया,भदौरिया
फ्रानससिकका,फ्रांसिस्का
रत्नभूषण,रत्नाभूषण
बापा,बापा
इंटलललजेंस,इंटेलीजेंस
भल्ला,भल्ला
